Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Frank Mitchell "," 						  11.60 					"," 						  0 					","10.092"
"Dean Elgar "," 						  42.38 					"," 						  45.85 					","39.3966599"
"Dane Vilas "," 						  10.44 					"," 						  44.76 					","9.69028272"
"Wayne Parnell "," 						  16.75 					"," 						  37.22 					","15.3829655"
"Stiaan van Zyl "," 						  26.33 					"," 						  50.77 					","24.64490633"
"Keshav Maharaj "," 						  15.63 					"," 						  68.93 					","14.99868867"
"Kyle Abbott "," 						  6.78 					"," 						  28.10 					","6.1462734"
"Temba Bavuma "," 						  31.62 					"," 						  45.84 					","29.39369904"
"Hardus Viljoen "," 						  26.00 					"," 						  83.87 					","25.454806"
"Quinton de Kock "," 						  38.91 					"," 						  70.75 					","37.43044725"
"Dane Piedt "," 						  6.85 					"," 						  20.00 					","6.1376"
"Marchant de Lange "," 						  4.50 					"," 						  47.36 					","4.192056"
"Imran Tahir "," 						  9.28 					"," 						  55.31 					","8.74085984"
"Simon Harmer "," 						  11.60 					"," 						  33.33 					","10.5946164"
"Hashim Amla "," 						  48.31 					"," 						  50.39 					","45.19434317"
"HD Ackerman "," 						  20.12 					"," 						  33.89 					","18.39082684"
"Paul Adams "," 						  9.00 					"," 						  35.57 					","8.246169"
"Neil Adcock "," 						  5.40 					"," 						  0 					","4.698"
"Biddy Anderson "," 						  21.50 					"," 						  0 					","18.705"
"Gobo Ashley "," 						  0.50 					"," 						  11.11 					","0.4422215"
"Chris Morris "," 						  24.71 					"," 						  47.79 					","23.03285817"
"Adam Bacher "," 						  26.03 					"," 						  40.47 					","24.01556433"
"Ali Bacher "," 						  32.33 					"," 						  6 					","28.379274"
"Xen Balaskas "," 						  14.50 					"," 						  0 					","12.615"
"Eddie Barlow "," 						  45.74 					"," 						  15 					","40.68573"
"Harold Baumgartner "," 						  9.50 					"," 						  0 					","8.265"
"Rolland Beaumont "," 						  7.77 					"," 						  0 					","6.7599"
"Denis Begbie "," 						  19.71 					"," 						  0 					","17.1477"
"Sandy Bell "," 						  6.27 					"," 						  0 					","5.4549"
"Chris Burger "," 						  20.66 					"," 						  0 					","17.9742"
"George Finlay-Bissett "," 						  19.00 					"," 						  0 					","16.53"
"Murray Bisset "," 						  25.75 					"," 						  0 					","22.4025"
"Jimmy Blanckenberg "," 						  19.78 					"," 						  2 					","17.260028"
"Colin Bland "," 						  49.08 					"," 						  9 					","43.273836"
"Nicky Boje "," 						  25.23 					"," 						  48.32 					","23.53494768"
"Gerald Bond "," 						  0.00 					"," 						  0.00 					","0.0"
"Jackie Botten "," 						  10.83 					"," 						  0 					","9.4221"
"Mark Boucher "," 						  30.30 					"," 						  50.11 					","28.3348329"
"William Brann "," 						  14.20 					"," 						  1 					","12.37246"
"Dooley Briscoe "," 						  11.00 					"," 						  0 					","9.57"
"Harry Bromfield "," 						  11.80 					"," 						  0 					","10.266"
"Lennox Brown "," 						  5.66 					"," 						  0 					","4.9242"
"Sydney Burke "," 						  14.00 					"," 						  0 					","12.18"
"Izak Buys "," 						  4.00 					"," 						  0 					","3.48"
"Johan Botha "," 						  20.75 					"," 						  34.87 					","18.99311825"
"Jock Cameron "," 						  30.21 					"," 						  10 					","26.67543"
"Tom Campbell "," 						  15.00 					"," 						  0 					","13.05"
"Peter Carlstein "," 						  14.61 					"," 						  0 					","12.7107"
"Claude Carter "," 						  18.10 					"," 						  0 					","15.747"
