Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Nelon Pascal "," 						  6.00 					"," 						  44.44 					","5.566632"
"Kemar Roach "," 						  10.25 					"," 						  34.77 					","9.38081025"
"Sunil Narine "," 						  8.00 					"," 						  43.47 					","7.412088"
"Kieran Powell "," 						  27.93 					"," 						  48.51 					","26.06044959"
"Clayton Lambert "," 						  31.55 					"," 						  40.22 					","29.0981233"
"Veerasammy Permaul "," 						  12.25 					"," 						  71.01 					","11.78833425"
"Adrian Barath "," 						  23.46 					"," 						  47.33 					","21.85367034"
"Andre Russell "," 						  2.00 					"," 						  22.22 					","1.797772"
"Darren Bravo "," 						  40.00 					"," 						  45.65 					","37.1738"
"Omar Phillips "," 						  40.00 					"," 						  51.28 					","37.46656"
"Chadwick Walton "," 						  3.25 					"," 						  65.00 					","3.102125"
"Rajendra Chandrika "," 						  14.00 					"," 						  31.25 					","12.74875"
"Brandon Bess "," 						  11.00 					"," 						  91.66 					","10.880738"
"Devendra Bishoo "," 						  16.28 					"," 						  39.91 					","15.00825524"
"Kraigg Brathwaite "," 						  37.43 					"," 						  42.32 					","34.62334888"
"Sunil Ambris "," 						  8.33 					"," 						  51.02 					","7.79959558"
"Sammy Guillen "," 						  20.20 					"," 						  1 					","17.60026"
"Jason Holder "," 						  29.00 					"," 						  57.12 					","27.383424"
"Roston Chase "," 						  38.03 					"," 						  46.66 					","35.39292374"
"Vishaul Singh "," 						  10.50 					"," 						  31.65 					","9.5670225"
"Shane Dowrich "," 						  24.13 					"," 						  47.16 					","22.47246204"
"Jermaine Blackwood "," 						  30.09 					"," 						  59.21 					","28.49441757"
"Jomel Warrican "," 						  65.00 					"," 						  57.01 					","61.367345"
"Kyle Hope "," 						  11.22 					"," 						  40.40 					","10.3506744"
"Shannon Gabriel "," 						  5.35 					"," 						  37.59 					","4.91593845"
"Raymon Reifer "," 						  52.00 					"," 						  26.26 					","47.015176"
"Carlos Brathwaite "," 						  45.25 					"," 						  63.73 					","43.11641725"
"Sheldon Cottrell "," 						  2.75 					"," 						  45.83 					","2.55634225"
