Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Ravi Bopara "," 						  31.94 					"," 						  52.89 					","29.98389858"
"Stuart Broad "," 						  20.53 					"," 						  65.65 					","19.61323285"
"Andy Caddick "," 						  10.37 					"," 						  34.35 					","9.48497235"
"Freddie Calthorpe "," 						  18.42 					"," 						  0 					","16.0254"
"David Capel "," 						  15.58 					"," 						  30.38 					","14.16991652"
"Michael Carberry "," 						  28.75 					"," 						  41.31 					","26.55646125"
"Arthur Carr "," 						  19.75 					"," 						  1 					","17.208175"
"Donald Carr "," 						  33.75 					"," 						  1 					","29.406375"
"Douglas Carr "," 						  0.00 					"," 						  0 					","0.0"
"Tom Cartwright "," 						  5.20 					"," 						  0 					","4.524"
"Percy Chapman "," 						  28.90 					"," 						  5 					","25.33085"
"Harry Charlwood "," 						  15.75 					"," 						  0 					","13.7025"
"William Chatterton "," 						  48.00 					"," 						  0 					","41.76"
"Stanley Christopherson "," 						  17.00 					"," 						  0 					","14.79"
"Nobby Clark "," 						  9.00 					"," 						  0 					","7.83"
"Len Coldwell "," 						  4.50 					"," 						  0 					","3.915"
"Paul Collingwood "," 						  40.56 					"," 						  46.44 					","37.73588832"
"Denis Compton "," 						  50.06 					"," 						  28 					","45.374384"
"Sam Cook "," 						  2.00 					"," 						  0 					","1.74"
"Geoff Cook "," 						  15.61 					"," 						  38.37 					","14.35934241"
"Nick Cook "," 						  8.52 					"," 						  23.58 					","7.67357208"
"Geoff Cope "," 						  13.33 					"," 						  21.73 					","11.97365917"
"Bill Copson "," 						  6.00 					"," 						  0 					","5.22"
"Dominic Cork "," 						  18.00 					"," 						  41.30 					","16.62642"
"Tich Cornford "," 						  9.00 					"," 						  0 					","7.83"
"Bob Cottam "," 						  6.75 					"," 						  0 					","5.8725"
"The Hon. Charles Coventry "," 						  13.00 					"," 						  0 					","11.31"
"Norman Cowans "," 						  7.95 					"," 						  46.41 					","7.39614735"
"Chris Cowdrey "," 						  14.42 					"," 						  36.07 					","13.22156822"
"Alec Coxon "," 						  9.50 					"," 						  0 					","8.265"
"James Cranston "," 						  15.50 					"," 						  0 					","13.485"
"Ken Cranston "," 						  14.92 					"," 						  0 					","12.9804"
"Jack Crapp "," 						  29.00 					"," 						  3 					","25.3431"
"Jack Crawford "," 						  22.33 					"," 						  2 					","19.485158"
"John Crawley "," 						  34.61 					"," 						  39.22 					","31.87532546"
"Robert Croft "," 						  16.19 					"," 						  36.29 					","14.84909563"
"Tim Curtis "," 						  15.55 					"," 						  27.07 					","14.07572005"
"Willis Cuttell "," 						  16.25 					"," 						  0 					","14.1375"
"Nick Compton "," 						  28.70 					"," 						  36.04 					","26.3136524"
"Rikki Clarke "," 						  32.00 					"," 						  37.94 					","29.418304"
"Alastair Cook "," 						  46.02 					"," 						  47.01 					","42.84982026"
"Eddie Dawson "," 						  19.44 					"," 						  1 					","16.938072"
"Richard Dawson "," 						  11.40 					"," 						  31.40 					","10.383348"
"Harry Dean "," 						  5.00 					"," 						  0 					","4.35"
"Phil DeFreitas "," 						  14.82 					"," 						  55.23 					","13.95746118"
"Lucky Denton "," 						  20.19 					"," 						  1 					","17.591547"
"John Dewes "," 						  12.10 					"," 						  1 					","10.54273"
"Ted Dexter "," 						  47.89 					"," 						  27 					","43.345239"
"Graham Dilley "," 						  13.35 					"," 						  34.87 					","12.21966885"
"Alfred Dipper "," 						  25.50 					"," 						  0 					","22.185"
"Hubert Doggart "," 						  19.00 					"," 						  0 					","16.53"
"Tom Dollery "," 						  10.28 					"," 						  0 					","8.9436"
"Arthur Dolphin "," 						  0.50 					"," 						  25.00 					","0.45125"
"Johnny Douglas "," 						  29.15 					"," 						  6 					","25.58787"
"Paul Downton "," 						  19.62 					"," 						  29.33 					","17.81749098"
"Frank Druce "," 						  28.00 					"," 						  1 					","24.3964"
"Andy Ducat "," 						  2.50 					"," 						  0 					","2.175"
"George Duckworth "," 						  14.62 					"," 						  0 					","12.7194"
"Duleep "," 						  58.52 					"," 						  5 					","51.29278"
"Jack Durston "," 						  8.00 					"," 						  0 					","6.96"
"Mark Ealham "," 						  21.00 					"," 						  30.04 					","19.090092"
"Phil Edmonds "," 						  17.50 					"," 						  38.32 					","16.09678"
"Bill Edrich "," 						  40.00 					"," 						  13 					","35.476"
"Harry Elliott "," 						  15.25 					"," 						  0 					","13.2675"
"Richard Ellison "," 						  13.46 					"," 						  28.13 					","12.20241874"
"John Emburey "," 						  22.53 					"," 						  35.60 					","20.6437884"
"George Emmett "," 						  5.00 					"," 						  0 					","4.35"
"Tom Emmett "," 						  13.33 					"," 						  0 					","11.5971"
"John Evans "," 						  9.00 					"," 						  0 					","7.83"
