Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Ravindra Jadeja "," 						  29.40 					"," 						  65.00 					","28.0623"
"Ishant Sharma "," 						  8.41 					"," 						  28.33 					","7.62643189"
"Murali Vijay "," 						  40.02 					"," 						  46.25 					","37.2236025"
"Virat Kohli "," 						  53.40 					"," 						  58.26 					","50.5024092"
"Hemu Adhikari "," 						  31.14 					"," 						  4 					","27.253728"
"Ajit Agarkar "," 						  16.79 					"," 						  52.82 					","15.76020214"
"Lala Amarnath "," 						  24.38 					"," 						  4 					","21.337376"
"Amar Singh "," 						  22.46 					"," 						  1 					","19.569398"
"Salil Ankola "," 						  6.00 					"," 						  54.54 					","5.645412"
"Arvind Apte "," 						  7.50 					"," 						  0 					","6.525"
"Madhav Apte "," 						  49.27 					"," 						  3 					","43.057053"
"Arshad Ayub "," 						  17.13 					"," 						  32.12 					","15.61838028"
"Ravichandran Ashwin "," 						  30.64 					"," 						  55.00 					","28.84756"
"Hemang Badani "," 						  15.66 					"," 						  37.90 					","14.3957682"
"S Badrinath "," 						  21.00 					"," 						  35.39 					","19.236147"
"Sairaj Bahutule "," 						  13.00 					"," 						  37.14 					","11.937666"
"Abbas Ali Baig "," 						  23.77 					"," 						  2 					","20.741702"
"Lakshmipathy Balaji "," 						  5.66 					"," 						  40.47 					","5.22197826"
"Mantu Banerjee "," 						  0.00 					"," 						  0 					","0.0"
"Shute Banerjee "," 						  6.50 					"," 						  0 					","5.655"
"Subroto Banerjee "," 						  3.00 					"," 						  42.85 					","2.777115"
"Baqa Jilani "," 						  16.00 					"," 						  0 					","13.92"
"Prakash Bhandari "," 						  19.25 					"," 						  0 					","16.7475"
"Raghuram Bhat "," 						  3.00 					"," 						  0 					","2.61"
"Chandu Borde "," 						  35.59 					"," 						  18 					","31.796106"
"Stuart Binny "," 						  21.55 					"," 						  58.25 					","20.38037375"
"Sanjay Bangar "," 						  29.37 					"," 						  32.48 					","26.79201888"
"Rajesh Chauhan "," 						  7.00 					"," 						  28.16 					","6.346256"
"Aakash Chopra "," 						  23.00 					"," 						  34.60 					","21.04454"
"Nikhil Chopra "," 						  3.50 					"," 						  10.00 					","3.0905"
"Nirode Chowdhury "," 						  3.00 					"," 						  0 					","2.61"
"Sorabji Colah "," 						  17.25 					"," 						  0 					","15.0075"
"Nari Contractor "," 						  31.58 					"," 						  11 					","27.926194"
"Ajinkya Rahane "," 						  43.68 					"," 						  52.75 					","40.996956"
"Wriddhiman Saha "," 						  30.63 					"," 						  44.59 					","28.42362921"
"Shiv Sunder Das "," 						  34.89 					"," 						  38.91 					","32.11914087"
"Ramakant Desai "," 						  13.48 					"," 						  1 					","11.745124"
"MS Dhoni "," 						  38.09 					"," 						  59.11 					","36.06524987"
"Sameer Dighe "," 						  15.66 					"," 						  38.31 					","14.40411498"
"Dilawar Hussain "," 						  42.33 					"," 						  3 					","36.992187"
"Ramesh Divecha "," 						  12.00 					"," 						  0 					","10.44"
"Rahul Dravid "," 						  52.31 					"," 						  42.51 					","48.40050753"
"Salim Durani "," 						  25.04 					"," 						  7 					","22.012664"
"Deep Dasgupta "," 						  28.66 					"," 						  30.55 					","26.0724319"
"Shikhar Dhawan "," 						  42.62 					"," 						  66.64 					","40.77165584"
"Chandrasekhar Gadkari "," 						  21.50 					"," 						  1 					","18.73295"
"Datta Gaekwad "," 						  18.42 					"," 						  1 					","16.049346"
"Hiralal Gaekwad "," 						  11.00 					"," 						  0 					","9.57"
"Gautam Gambhir "," 						  41.95 					"," 						  51.49 					","39.30450715"
"Devang Gandhi "," 						  34.00 					"," 						  37.43 					","31.234406"
"Ashok Gandotra "," 						  13.50 					"," 						  0 					","11.745"
"Dodda Ganesh "," 						  6.25 					"," 						  20.49 					","5.60398125"
"Sourav Ganguly "," 						  42.17 					"," 						  51.25 					","39.49747625"
"Jayasinghrao Ghorpade "," 						  15.26 					"," 						  0 					","13.2762"
"Ghulam Ahmed "," 						  8.72 					"," 						  1 					","7.597736"
"Morappakam Gopalan "," 						  18.00 					"," 						  0 					","15.66"
"Coimbatarao Gopinath "," 						  22.00 					"," 						  1 					","19.1686"
"Ghulam Guard "," 						  5.50 					"," 						  0 					","4.785"
"Subrata Guha "," 						  3.40 					"," 						  0 					","2.958"
"Baloo Gupte "," 						  28.00 					"," 						  0 					","24.36"
"Subhash Gupte "," 						  6.31 					"," 						  0 					","5.4897"
"Gursharan Singh "," 						  18.00 					"," 						  47.36 					","16.768224"
"Hanumant Singh "," 						  31.18 					"," 						  5 					","27.32927"
"Harbhajan Singh "," 						  18.22 					"," 						  64.80 					","17.3862528"
"Manohar Hardikar "," 						  18.66 					"," 						  0 					","16.2342"
"Harvinder Singh "," 						  2.00 					"," 						  15.78 					","1.781028"
"Vijay Hazare "," 						  47.65 					"," 						  9 					","42.013005"
"Dattaram Hindlekar "," 						  14.20 					"," 						  0 					","12.354"
"KC Ibrahim "," 						  21.12 					"," 						  1 					","18.401856"
"Prince Indrajitsinhji "," 						  8.50 					"," 						  0 					","7.395"
"Jenni Irani "," 						  3.00 					"," 						  13.63 					","2.663157"
"Ajay Jadeja "," 						  26.18 					"," 						  39.37 					","24.11651858"
"Wasim Jaffer "," 						  34.10 					"," 						  48.05 					","31.7970565"
"Jahangir Khan "," 						  5.57 					"," 						  0 					","4.8459"
"Motganhalli Jaisimha "," 						  30.68 					"," 						  12 					","27.170208"
"Laxmidas Jai "," 						  9.50 					"," 						  0 					","8.265"
"David Johnson "," 						  4.00 					"," 						  22.85 					","3.59882"
"Nana Joshi "," 						  10.89 					"," 						  1 					","9.488457"
"Sunil Joshi "," 						  20.70 					"," 						  42.20 					","19.144602"
"Kenia Jayantilal "," 						  5.00 					"," 						  0 					","4.35"
"Mohammad Kaif "," 						  32.84 					"," 						  40.31 					","30.29171452"
"Hrishikesh Kanitkar "," 						  18.50 					"," 						  40.00 					","17.057"
"Hemant Kanitkar "," 						  27.75 					"," 						  1 					","24.178575"
"Aashish Kapoor "," 						  19.40 					"," 						  53.59 					","18.2295398"
"Saba Karim "," 						  15.00 					"," 						  32.60 					","13.6857"
"Dinesh Karthik "," 						  27.77 					"," 						  50.00 					","25.96495"
"Murali Kartik "," 						  9.77 					"," 						  38.09 					","8.98368109"
"Ramnath Kenny "," 						  27.22 					"," 						  3 					","23.787558"
"Zaheer Khan "," 						  11.95 					"," 						  51.70 					","11.1996595"
"Gogumal Kishenchand "," 						  8.90 					"," 						  0 					","7.743"
"AG Kripal Singh "," 						  28.13 					"," 						  2 					","24.546238"
"Nilesh Kulkarni "," 						  5.00 					"," 						  11.90 					","4.42735"
"Umesh Kulkarni "," 						  4.33 					"," 						  0 					","3.7671"
"Vaman Kumar "," 						  3.00 					"," 						  0 					","2.61"
