Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Chamara Kapugedera "," 						  34.83 					"," 						  53.18 					","32.71003722"
"Milinda Siriwardana "," 						  33.11 					"," 						  65.63 					","31.63061209"
"Dimuth Karunaratne "," 						  34.63 					"," 						  47.45 					","32.26425155"
"Thisara Perera "," 						  20.30 					"," 						  73.02 					","19.5879978"
"Roshen Silva "," 						  103.00 					"," 						  47.10 					","95.91669"
"Shaminda Eranga "," 						  12.86 					"," 						  41.15 					","11.8761457"
"Ajantha Mendis "," 						  16.38 					"," 						  46.81 					","15.24737214"
"Seekkuge Prasanna "," 						  5.00 					"," 						  41.66 					","4.62079"
"Lahiru Gamage "," 						  1.00 					"," 						  7.50 					","0.87975"
"Sachithra Senanayake "," 						  5.00 					"," 						  33.33 					","4.566645"
"Dinesh Chandimal "," 						  43.75 					"," 						  50.45 					","40.93184375"
"Kusal Perera "," 						  31.38 					"," 						  74.73 					","30.34913562"
"Lahiru Thirimanne "," 						  23.06 					"," 						  38.57 					","21.21845146"
"Nuwan Pradeep "," 						  4.00 					"," 						  36.56 					","3.670112"
"Kithuruwan Vithanage "," 						  26.42 					"," 						  76.44 					","25.61080824"
"Danushka Gunathilaka "," 						  12.00 					"," 						  48.97 					","11.203932"
"Udara Jayasundera "," 						  7.50 					"," 						  38.96 					","6.90486"
"Asela Gunaratne "," 						  56.87 					"," 						  52.84 					","53.38341404"
"Lakshan Sandakan "," 						  11.00 					"," 						  46.66 					","10.237238"
"Niroshan Dickwella "," 						  33.00 					"," 						  73.27 					","31.853283"
"Dasun Shanaka "," 						  5.80 					"," 						  48.33 					","5.4104082"
"Vishwa Fernando "," 						  2.00 					"," 						  12.50 					","1.7725"
"Dhananjaya de Silva "," 						  46.34 					"," 						  58.15 					","43.8188723"
"Tharindu Kaushal "," 						  10.60 					"," 						  43.44 					","9.8206032"
"Jayantha Amerasinghe "," 						  18.00 					"," 						  64.28 					","17.164152"
"Russel Arnold "," 						  28.01 					"," 						  44.58 					","25.99199154"
"Malinga Bandara "," 						  15.50 					"," 						  51.66 					","14.525949"
"Niroshan Bandaratilleke "," 						  11.62 					"," 						  36.90 					","10.6668114"
"Upul Chandana "," 						  26.78 					"," 						  50.61 					","25.06053654"
"Pubudu Dassanayake "," 						  13.06 					"," 						  35.00 					","11.95643"
"Indika de Saram "," 						  23.40 					"," 						  41.19 					","21.6109998"
"Ashley de Silva "," 						  3.33 					"," 						  21.73 					","2.99116917"
"Sajeewa de Silva "," 						  9.28 					"," 						  36.51 					","8.51405664"
"Lanka de Silva "," 						  18.00 					"," 						  23.52 					","16.210368"
"Kumar Dharmasena "," 						  19.72 					"," 						  32.57 					","17.99136452"
"Tillakaratne Dilshan "," 						  40.98 					"," 						  65.54 					","39.14417796"
"Chamara Dunusinghe "," 						  16.00 					"," 						  35.39 					","14.656112"
"Sujeewa de Silva "," 						  10.00 					"," 						  26.31 					","9.04203"
"Susil Fernando "," 						  11.20 					"," 						  22.90 					","10.077424"
"Dinusha Fernando "," 						  28.00 					"," 						  43.41 					","25.940124"
"Dilhara Fernando "," 						  8.30 					"," 						  35.11 					","7.5998369"
"Charitha Buddhika "," 						  26.40 					"," 						  39.75 					","24.33222"
"Hasantha Fernando "," 						  9.50 					"," 						  48.10 					","8.859035"
"Indika Gallage "," 						  3.00 					"," 						  9.09 					","2.645451"
"Yohan Goonasekera "," 						  12.00 					"," 						  33.10 					","10.95636"
"Avishka Gunawardene "," 						  16.45 					"," 						  56.03 					","15.50970155"
"Chandika Hathurusingha "," 						  29.62 					"," 						  35.65 					","27.1421389"
"Dinuka Hettiarachchi "," 						  0.00 					"," 						  0.00 					","0.0"
"Rangana Herath "," 						  14.90 					"," 						  50.13 					","13.9340181"
"Rohan Jayasekera "," 						  1.00 					"," 						  18.18 					","0.893634"
"Sridharan Jeganathan "," 						  4.75 					"," 						  38.00 					","4.36715"
"Vinothen John "," 						  10.60 					"," 						  44.16 					","9.8305248"
"Roshan Jurangpathy "," 						  0.25 					"," 						  0 					","0.2175"
"Prasanna Jayawardene "," 						  29.50 					"," 						  48.70 					","27.532645"
"Mahela Jayawardene "," 						  49.84 					"," 						  51.45 					","46.6943484"
"Shantha Kalavitigoda "," 						  4.00 					"," 						  14.81 					","3.557012"
"Ruwan Kalpage "," 						  18.37 					"," 						  41.52 					","16.97343912"
"Sanath Kaluperuma "," 						  11.00 					"," 						  28.38 					","9.975834"
"Romesh Kaluwitharana "," 						  26.12 					"," 						  60.34 					","24.77330504"
"Brendon Kuruppu "," 						  53.33 					"," 						  38.60 					","49.0731994"
"Kosala Kulasekara "," 						  11.00 					"," 						  44.00 					","10.1992"
"Lalith Kaluperuma "," 						  4.00 					"," 						  23.52 					","3.602304"
"Nuwan Kulasekara "," 						  14.48 					"," 						  42.04 					","13.38896096"
"Dulip Liyanage "," 						  7.66 					"," 						  20.29 					","6.86624782"
"Kaushal Lokuarachchi "," 						  23.50 					"," 						  58.02 					","22.217511"
"Chamila Gamage "," 						  14.00 					"," 						  84.00 					","13.7088"
"Suranga Lakmal "," 						  11.08 					"," 						  48.48 					","10.33790592"
"Jehan Mubarak "," 						  17.50 					"," 						  43.50 					","16.214625"
"Muttiah Muralitharan "," 						  11.67 					"," 						  70.28 					","11.21911788"
"Farveez Maharoof "," 						  18.53 					"," 						  39.60 					","17.0750244"
"Thilan Thushara "," 						  8.54 					"," 						  46.76 					","7.94892952"
"Lasith Malinga "," 						  11.45 					"," 						  44.42 					","10.6226917"
"Angelo Mathews "," 						  44.27 					"," 						  49.98 					","41.39129898"
"Naveed Nawaz "," 						  99.00 					"," 						  51.56 					","92.765772"
"Prabath Nissanka "," 						  6.00 					"," 						  21.68 					","5.389104"
"Suresh Perera "," 						  25.66 					"," 						  52.02 					","24.05948316"
"Ravindra Pushpakumara "," 						  8.73 					"," 						  34.36 					","7.98505164"
"Ruchira Perera "," 						  11.00 					"," 						  26.61 					","9.950523"
"Dilruwan Perera "," 						  20.79 					"," 						  50.69 					","19.45729863"
"Dhammika Prasad "," 						  12.86 					"," 						  53.60 					","12.0842848"
"Tharanga Paranavitana "," 						  32.58 					"," 						  41.92 					","30.12007968"
"Malinda Pushpakumara "," 						  14.00 					"," 						  30.21 					","12.729822"
"Champaka Ramanayake "," 						  9.53 					"," 						  26.00 					","8.613214"
"Dammika Ranatunga "," 						  29.00 					"," 						  34.80 					","26.54196"
"Sanjeeva Ranatunga "," 						  33.18 					"," 						  32.65 					","30.2749251"
"Gayan Wijekoon "," 						  12.66 					"," 						  40.86 					","11.68667388"
"Dulip Samaraweera "," 						  15.07 					"," 						  26.21 					","13.62438011"
"Thilan Samaraweera "," 						  48.76 					"," 						  46.92 					","45.39536496"
"Charith Senanayake "," 						  19.40 					"," 						  72.38 					","18.7034236"
"Jayantha Silva "," 						  2.00 					"," 						  21.42 					","1.795692"
"Chamara Silva "," 						  33.56 					"," 						  62.88 					","31.94052864"
"Suraj Randiv "," 						  9.18 					"," 						  30.62 					","8.35201908"
"Kaushal Silva "," 						  29.40 					"," 						  40.14 					","27.1121508"
"Kumar Sangakkara "," 						  57.40 					"," 						  54.19 					","53.9816578"
"Upul Tharanga "," 						  31.89 					"," 						  54.60 					","30.0078522"
"Eric Upashantha "," 						  3.33 					"," 						  26.31 					","3.01099599"
"Chaminda Vaas "," 						  24.32 					"," 						  43.92 					","22.54697472"
"Michael Vandort "," 						  36.90 					"," 						  47.25 					","34.3695825"
"Sanjeewa Weerasinghe "," 						  3.00 					"," 						  0 					","2.61"
"Pramodya Wickramasinghe "," 						  9.40 					"," 						  50.22 					","8.7916884"
"Gamini Wickremasinghe "," 						  8.50 					"," 						  58.62 					","8.042751"
"Kapila Wijegunawardene "," 						  4.66 					"," 						  26.41 					","4.21419178"
"Piyal Wijetunge "," 						  5.00 					"," 						  66.66 					","4.78329"
"Malinda Warnapura "," 						  35.69 					"," 						  58.14 					","33.74782158"
"Mithra Wettimuny "," 						  7.00 					"," 						  27.18 					","6.337338"
"Chanaka Welegedara "," 						  9.08 					"," 						  51.53 					","8.50786012"
"Nuwan Zoysa "," 						  8.47 					"," 						  41.43 					","7.82508573"
"Dushmantha Chameera "," 						  6.10 					"," 						  29.18 					","5.5383974"
"Akila Dananjaya "," 						  10.00 					"," 						  74.07 					","9.66291"
"Kusal Mendis "," 						  37.21 					"," 						  58.93 					","35.22332089"
"Sadeera Samarawickrama "," 						  15.62 					"," 						  70.62 					","15.02340972"
"Lahiru Kumara "," 						  5.14 					"," 						  37.50 					","4.722375"
