Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Todd Astle "," 						  14.00 					"," 						  31.81 					","12.758942"
"Martin Guptill "," 						  29.38 					"," 						  46.61 					","27.34082234"
"Hamish Bennett "," 						  4.00 					"," 						  13.33 					","3.549316"
"Colin Munro "," 						  7.50 					"," 						  57.69 					","7.0874775"
"Tim Southee "," 						  17.18 					"," 						  87.56 					","16.90216504"
"Neil Wagner "," 						  12.45 					"," 						  43.35 					","11.53311975"
"Corey Anderson "," 						  32.52 					"," 						  56.86 					","30.69621336"
"Kane Williamson "," 						  51.11 					"," 						  50.43 					","47.81642049"
"Trent Boult "," 						  16.03 					"," 						  52.16 					","15.03306224"
"Jeet Raval "," 						  41.73 					"," 						  43.47 					","38.66330403"
"Hamish Rutherford "," 						  26.96 					"," 						  56.42 					","25.43260816"
"James Neesham "," 						  33.76 					"," 						  66.32 					","32.28185216"
"Jack Alabaster "," 						  9.71 					"," 						  0 					","8.4477"
"Cyril Allcott "," 						  22.60 					"," 						  0 					","19.662"
"Geoff Allott "," 						  3.37 					"," 						  10.03 					","2.97584143"
"Mac Anderson "," 						  2.50 					"," 						  0 					","2.175"
"Bryan Andrews "," 						  22.00 					"," 						  44.89 					","20.423854"
"Nathan Astle "," 						  37.02 					"," 						  49.60 					","34.5944496"
"Andre Adams "," 						  9.00 					"," 						  90.00 					","8.883"
"Brent Arnel "," 						  5.62 					"," 						  30.40 					","5.1115024"
"Doug Bracewell "," 						  13.85 					"," 						  46.36 					","12.8842118"
"Ted Badcock "," 						  19.57 					"," 						  2 					","17.076782"
"Trevor Barber "," 						  8.50 					"," 						  0 					","7.395"
"Gary Bartlett "," 						  15.47 					"," 						  0 					","13.4589"
"Paul Barton "," 						  20.35 					"," 						  1 					","17.730955"
"Don Beard "," 						  20.20 					"," 						  0 					","17.574"
"John Beck "," 						  26.26 					"," 						  3 					","22.948614"
"Matthew Bell "," 						  24.30 					"," 						  37.81 					","22.3354179"
"Grahame Bilby "," 						  13.75 					"," 						  0 					","11.9625"
