Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Sarfraz Ahmed "," 						  40.14 					"," 						  72.34 					","38.69664588"
"Sharjeel Khan "," 						  22.00 					"," 						  97.77 					","21.936222"
"Mohammad Talha "," 						  8.50 					"," 						  47.22 					","7.916781"
"Shan Masood "," 						  23.54 					"," 						  40.29 					","21.71275458"
"Ahmed Shehzad "," 						  40.91 					"," 						  50.98 					","38.30296934"
"Junaid Khan "," 						  7.17 					"," 						  39.86 					","6.60943506"
"Umar Amin "," 						  12.37 					"," 						  50.00 					","11.56595"
"Mohammad Amir "," 						  13.16 					"," 						  37.02 					","12.08253816"
"Imran Khan "," 						  1.00 					"," 						  22.22 					","0.898886"
"Asad Shafiq "," 						  39.71 					"," 						  47.49 					","36.99927627"
"Sohail Khan "," 						  25.20 					"," 						  76.82 					","24.4406232"
"Umar Akmal "," 						  35.82 					"," 						  65.98 					","34.23582468"
"Haris Sohail "," 						  44.00 					"," 						  45.24 					","40.867728"
"Rahat Ali "," 						  7.55 					"," 						  37.15 					","6.93312725"
"Mohammad Rizwan "," 						  13.00 					"," 						  38.23 					","11.956087"
"Bilawal Bhatti "," 						  35.00 					"," 						  45.75 					","32.531625"
"Babar Azam "," 						  23.75 					"," 						  44.18 					","22.0265575"
"Mohammad Nawaz "," 						  12.50 					"," 						  31.84 					","11.3924"
"Aamer Malik "," 						  35.31 					"," 						  34.51 					","32.30381253"
"Aamer Nazir "," 						  6.20 					"," 						  22.46 					","5.5750276"
"Mohammad Abbas "," 						  3.66 					"," 						  8.94 					","3.22673652"
"Aamer Sohail "," 						  35.28 					"," 						  55.32 					","33.23079648"
"Aaqib Javed "," 						  5.05 					"," 						  31.17 					","4.59813105"
"Abdul Kadir "," 						  34.00 					"," 						  2 					","29.6684"
"Aftab Baloch "," 						  48.50 					"," 						  1 					","42.25805"
"Aftab Gul "," 						  22.75 					"," 						  0 					","19.7925"
"Agha Zahid "," 						  7.50 					"," 						  0 					","6.525"
"Akram Raza "," 						  15.30 					"," 						  41.35 					","14.1334515"
"Alimuddin "," 						  25.37 					"," 						  7 					","22.302767"
"Ali Naqvi "," 						  30.25 					"," 						  35.74 					","27.7229755"
"Amir Elahi "," 						  10.25 					"," 						  0 					","8.9175"
"Anil Dalpat "," 						  15.18 					"," 						  32.93 					","13.85644062"
"Anwar Hussain "," 						  7.00 					"," 						  0 					","6.09"
"Anwar Khan "," 						  15.00 					"," 						  0 					","13.05"
"Arif Butt "," 						  11.80 					"," 						  0 					","10.266"
"Arshad Khan "," 						  5.16 					"," 						  18.45 					","4.6129626"
"Ashfaq Ahmed "," 						  1.00 					"," 						  20.00 					","0.896"
"Asif Mujtaba "," 						  24.42 					"," 						  28.57 					","22.15238322"
"Ata-ur-Rehman "," 						  8.44 					"," 						  39.37 					","7.77476764"
"Atif Rauf "," 						  12.50 					"," 						  28.08 					","11.3313"
"Atiq-uz-Zaman "," 						  13.00 					"," 						  50.98 					","12.171562"
"Azam Khan "," 						  14.00 					"," 						  63.63 					","13.338066"
"Azhar Khan "," 						  14.00 					"," 						  58.33 					","13.241606"
"Azhar Mahmood "," 						  30.00 					"," 						  50.79 					","28.08081"
"Azmat Rana "," 						  49.00 					"," 						  52.12 					","45.950044"
"Azhar Ali "," 						  46.62 					"," 						  41.64 					","43.08303384"
"Adnan Akmal "," 						  24.62 					"," 						  44.07 					","22.82990442"
