Player Name,Batting Average,Batting Strike rate,Batting Rating Points
"Rob Quiney "," 						  3.00 					"," 						  40.90 					","2.76951"
"Jackson Bird "," 						  14.33 					"," 						  30.49 					","13.03509821"
"Usman Khawaja "," 						  42.47 					"," 						  51.85 					","39.81159035"
"Albert Trott "," 						  38.00 					"," 						  2 					","33.1588"
"David Warner "," 						  48.20 					"," 						  74.50 					","46.60217"
"Sammy Woods "," 						  15.40 					"," 						  1 					","13.41802"
"John Hastings "," 						  26.00 					"," 						  59.09 					","24.617242"
"Matthew Wade "," 						  28.58 					"," 						  47.91 					","26.64464814"
"Jon Holland "," 						  1.00 					"," 						  5.26 					","0.876838"
"Peter George "," 						  1.00 					"," 						  18.18 					","0.893634"
"Alex Doolan "," 						  23.87 					"," 						  41.97 					","22.06927107"
"Steven Smith "," 						  61.37 					"," 						  55.49 					","57.81894769"
"James Faulkner "," 						  22.50 					"," 						  104.65 					","22.6360125"
"Nathan Lyon "," 						  11.80 					"," 						  46.93 					","10.9859062"
"Phillip Hughes "," 						  32.65 					"," 						  53.55 					","30.67842975"
"Mitchell Marsh "," 						  29.15 					"," 						  52.73 					","27.35870335"
"James Pattinson "," 						  27.66 					"," 						  39.80 					","25.4953284"
"Trent Copeland "," 						  13.00 					"," 						  50.64 					","12.165816"
"Josh Hazlewood "," 						  12.57 					"," 						  44.42 					","11.66176722"
"Michael Beer "," 						  3.00 					"," 						  21.42 					","2.693538"
"Mitchell Starc "," 						  21.68 					"," 						  69.08 					","20.80855072"
"Glenn Maxwell "," 						  26.07 					"," 						  59.47 					","24.69639777"
"Joe Burns "," 						  37.95 					"," 						  59.18 					","35.9361453"
"Nic Maddinson "," 						  6.75 					"," 						  34.61 					","6.17620275"
"Peter Handscomb "," 						  47.35 					"," 						  51.76 					","44.3805868"
"Ted a'Beckett "," 						  20.42 					"," 						  0 					","17.7654"
"George Alexander "," 						  13.00 					"," 						  0 					","11.31"
"Harry Alexander "," 						  17.00 					"," 						  94.44 					","16.877124"
"Frank Allan "," 						  5.00 					"," 						  0 					","4.35"
"Reginald Allen "," 						  22.00 					"," 						  0 					","19.14"
"Tommy Andrews "," 						  26.90 					"," 						  4 					","23.54288"
"Jo Angel "," 						  5.83 					"," 						  28.68 					","5.28946572"
"Ken Archer "," 						  26.00 					"," 						  0 					","22.62"
"Ron Archer "," 						  24.58 					"," 						  2 					","21.448508"
"Warwick Armstrong "," 						  38.68 					"," 						  8 					","34.053872"
